,GEOGID,T6_2_PRE19H,T6_2_19_45H,T6_2_46_60H,T6_2_61_70H,T6_2_71_80H,T6_2_81_90H,T6_2_91_00H,T6_2_01_10H,T6_2_11LH,T6_2_NSH,T6_2_TH
3981,SA2017_057145003,8,6,3,6,8,7,8,18,2,7,73
8755,SA2017_147043013,0,0,0,0,0,7,66,4,1,6,84
17553,SA2017_268085011,0,4,29,23,4,1,2,38,1,19,121
7676,SA2017_127078001,13,12,9,12,16,8,8,11,1,0,90
15912,SA2017_267131014,1,0,1,10,81,10,0,1,0,4,108
4057,SA2017_067017001,2,0,7,4,5,1,23,28,2,6,78
14828,SA2017_267071005,2,3,13,2,13,0,9,55,7,17,121
16355,SA2017_267155005,0,6,60,5,1,0,0,0,0,2,74
12594,SA2017_237081002,15,9,3,5,13,11,10,43,1,6,116
6980,SA2017_107052009,0,0,0,0,0,0,5,64,0,7,76
8573,SA2017_147025020,3,1,0,2,1,3,9,47,14,0,80
5368,SA2017_077101008,2,0,0,8,4,5,17,60,1,11,108
11428,SA2017_217067001,25,5,8,4,5,6,8,15,1,1,78
2274,SA2017_047253004,3,0,1,15,3,2,9,87,1,3,124
9867,SA2017_167068003,5,3,1,2,5,12,16,77,2,5,128
18226,SA2017_268132027,18,6,6,2,1,1,6,4,0,17,61
14452,SA2017_267041003,1,1,1,2,3,16,24,8,5,5,66
1260,SA2017_047048002,12,7,5,6,5,8,12,20,1,0,76
11916,SA2017_227033003/01,1,3,9,4,1,2,0,38,36,3,97
11120,SA2017_207071028,3,6,9,19,58,1,0,0,0,11,107
11830,SA2017_227001003,6,3,3,2,17,11,15,17,3,0,77
3719,SA2017_057101002,4,3,4,3,11,11,14,31,5,3,89
1064,SA2017_047007003,8,8,7,11,38,17,12,23,5,2,131
18437,SA2017_268145006,44,24,3,1,0,0,0,1,0,18,91
15587,SA2017_267110007,0,0,2,48,53,5,2,6,0,4,120
10178,SA2017_177034001,15,17,5,4,15,16,23,19,4,0,118
5655,SA2017_077160030,3,0,1,0,1,1,73,28,0,6,113
11086,SA2017_207065002,12,15,6,3,7,12,11,25,1,0,92
3374,SA2017_057022003,3,1,3,4,9,5,7,79,3,7,121
12162,SA2017_228011004,0,0,0,0,3,27,69,0,0,1,100
16,SA2017_017008004,14,1,0,3,32,15,25,28,6,4,128
10426,SA2017_187036024,7,7,6,3,15,3,11,69,1,11,133
10353,SA2017_187017005,7,7,1,13,9,11,19,51,5,2,125
16916,SA2017_268037002,2,1,2,0,1,2,51,5,0,8,72
11776,SA2017_217167002,17,8,5,3,8,8,15,34,2,9,109
7158,SA2017_107091006,1,3,0,1,5,18,2,22,41,4,97
2197,SA2017_047241001,16,1,0,1,0,7,7,11,1,1,45
12896,SA2017_247048004,8,2,2,1,3,16,16,13,0,2,63
9645,SA2017_167038020,0,0,1,0,1,2,11,92,0,3,110
13456,SA2017_257038004,0,1,2,2,17,39,19,17,1,18,116
14675,SA2017_267056007/01,0,0,0,1,0,2,10,50,11,34,108
15142,SA2017_267092019,2,0,6,1,4,55,8,11,0,5,92
13866,SA2017_267004018,0,2,7,8,58,7,3,9,0,4,98
15857,SA2017_267127008,2,2,26,2,4,8,58,9,5,5,121
1589,SA2017_047107002,0,0,0,0,0,1,44,29,0,6,80
11944,SA2017_227039001,14,7,1,1,12,6,8,22,4,3,78
5890,SA2017_087023035,0,0,0,0,0,4,39,20,0,11,74
8606,SA2017_147032002,3,3,3,2,10,12,9,26,5,3,76
16041,SA2017_267135011,3,8,4,1,2,1,24,63,0,1,107
16964,SA2017_268041007,2,2,36,5,9,21,1,3,0,4,83
6244,SA2017_087066038,12,4,3,5,7,3,29,5,1,3,72
16053,SA2017_267137005,0,1,0,4,48,8,1,4,0,10,76
9059,SA2017_157060001/157060002,2,6,17,4,8,9,10,20,4,3,83
13941,SA2017_267012005,0,1,13,45,4,0,6,0,0,3,72
18639,SA2017_268162017,78,8,5,3,0,3,0,2,0,3,102
11553,SA2017_217121001,15,12,8,8,17,12,13,21,3,2,111
12287,SA2017_228033001,36,32,4,3,0,2,4,6,0,19,106
11101,SA2017_207071008,0,1,6,2,0,0,5,37,0,6,57
16703,SA2017_268020001,0,0,63,13,1,0,0,2,0,5,84
11936,SA2017_227036003,8,0,0,3,12,4,12,22,1,0,62
5957,SA2017_087029015,0,0,0,0,0,0,4,87,0,3,94
1626,SA2017_047112002,12,10,2,4,10,4,11,16,4,0,73
12565,SA2017_237079030,1,0,0,5,17,4,6,54,1,5,93
8711,SA2017_147041001,18,20,8,3,4,3,8,8,0,11,83
12038,SA2017_227080004,12,5,6,6,15,12,15,20,2,1,94
16273,SA2017_267148006,0,1,13,46,13,17,2,3,0,4,99
8599,SA2017_147030004,6,2,2,6,23,11,21,31,4,0,106
7817,SA2017_127116004,3,1,1,0,0,1,29,38,0,7,80
17706,SA2017_268099009,1,0,0,1,0,4,79,9,1,11,106
6489,SA2017_097002002,18,7,5,5,9,11,11,14,3,1,84
18485,SA2017_268150007,6,0,1,0,0,0,10,46,0,18,81
18462,SA2017_268148004/03,0,0,0,0,0,0,1,97,76,15,189
10374,SA2017_187021001,17,11,6,6,11,17,14,24,6,5,117
4765,SA2017_068001031,0,0,0,0,1,0,20,55,0,2,78
5395,SA2017_077102011,1,0,2,2,1,4,13,59,3,16,101
17716,SA2017_268099019,9,2,12,4,6,7,7,8,1,26,82
13527,SA2017_257048030,1,0,1,0,11,32,2,35,1,0,83
6472,SA2017_087090005,1,0,2,0,2,1,13,39,0,13,71
12105,SA2017_227092002,11,2,3,2,15,12,11,24,0,0,80
7438,SA2017_127018039,0,0,0,0,1,10,54,21,0,16,102
11923,SA2017_227033009,0,2,0,1,17,81,5,0,0,14,120
2536,SA2017_047296003,7,11,7,4,15,11,14,35,4,5,113
15387,SA2017_267100085,0,0,0,0,0,0,9,95,1,6,111
11743,SA2017_217163001,27,13,9,3,8,10,9,46,1,4,130
11273,SA2017_217033001,25,12,11,11,18,13,8,24,0,10,132
16852,SA2017_268031013,1,65,20,0,2,0,0,1,0,6,95
9834,SA2017_167065073,0,0,0,0,0,1,34,60,5,11,111
7955,SA2017_128007012,1,2,21,14,45,12,12,14,14,1,136
12013,SA2017_227072001,4,2,2,1,8,10,9,27,1,0,64
16993,SA2017_268042023,1,24,5,7,36,2,1,1,0,3,80
564,SA2017_037009012,0,1,4,30,70,3,0,1,0,5,114
12862,SA2017_247045030,1,6,3,24,9,18,0,3,0,5,69
1738,SA2017_047132059,0,0,0,1,11,82,8,0,0,4,106
16097,SA2017_267140012,0,0,0,5,26,38,19,11,0,16,115
10534,SA2017_187086008,0,0,0,0,1,0,22,98,0,0,121
13231,SA2017_247120002,18,6,5,5,9,1,6,22,3,1,76
14062,SA2017_267024007,2,12,88,6,0,15,2,1,0,8,134
9925,SA2017_167078026,0,0,0,0,2,5,28,41,1,1,78
8486,SA2017_147019029,2,2,13,14,2,1,9,56,0,16,115
12983,SA2017_247070001,7,4,2,3,8,4,27,50,3,4,112
17114,SA2017_268053001,16,49,25,3,3,1,0,0,0,8,105
8840,SA2017_157016008,0,1,2,10,20,0,2,22,29,12,98
2885,SA2017_048028006,20,4,1,0,3,1,21,3,0,7,60
6118,SA2017_087052010,1,1,0,1,4,19,36,31,0,0,93
13573,SA2017_257051035,0,0,0,2,9,31,54,0,0,9,105
13297,SA2017_257004027,0,0,0,10,46,10,4,24,0,2,96
16034,SA2017_267135004,0,7,51,5,2,0,2,12,0,0,79
16040,SA2017_267135010,0,1,0,0,3,3,17,15,0,10,49
2618,SA2017_047318002,5,2,0,1,1,3,7,55,1,5,80
8144,SA2017_137009009,6,1,10,3,4,5,15,24,4,11,83
12544,SA2017_237079009,0,1,4,12,55,14,1,0,0,6,93
13396,SA2017_257021007,3,1,1,2,7,16,26,6,1,6,69
15327,SA2017_267100025,0,0,0,0,0,4,96,32,0,6,138
12913,SA2017_247052007,6,4,2,3,14,9,20,21,4,3,86
4011,SA2017_067009001,6,8,4,5,11,13,21,44,5,6,123
17125,SA2017_268054002,3,14,10,2,2,2,35,7,2,2,79
10088,SA2017_177014003,19,6,3,2,6,6,12,15,2,6,77
17712,SA2017_268099015,29,7,1,1,4,6,16,5,1,61,131
3513,SA2017_057053002,4,1,1,1,27,17,17,14,1,2,85
9582,SA2017_167030004,3,1,0,3,10,37,50,4,1,12,121
13427,SA2017_257028001,22,11,5,4,24,8,20,29,5,8,136
14290,SA2017_267031016,0,0,0,0,0,6,63,49,0,21,139
7270,SA2017_117046001,21,10,10,3,8,15,12,18,3,0,100
337,SA2017_027025002,8,2,1,3,3,6,15,14,0,11,63
7584,SA2017_127041005,4,1,1,12,33,20,2,8,0,6,87
4293,SA2017_067090003,11,6,5,4,6,3,5,26,1,0,67
5514,SA2017_077127004,1,2,1,2,3,4,4,47,5,0,69
6945,SA2017_107039004,18,2,2,2,7,17,11,38,1,5,103
7702,SA2017_127087002,19,9,2,6,17,19,18,29,5,1,125
14164,SA2017_267028060,1,0,1,0,0,8,86,5,0,8,109
5280,SA2017_077078002,3,0,2,0,15,11,10,11,3,0,55
9858,SA2017_167066012,2,7,3,3,17,16,5,5,0,9,67
11406,SA2017_217056022,1,0,4,38,5,31,8,0,0,0,87
18203,SA2017_268132004,15,5,15,8,3,1,0,17,1,18,83
10262,SA2017_177059006,3,1,0,1,0,1,6,104,7,2,125
7149,SA2017_107089001,11,3,3,3,18,11,5,23,5,1,83
1687,SA2017_047132008,0,0,0,0,0,0,18,64,0,2,84
739,SA2017_037057035,1,0,0,3,21,37,26,0,0,3,91
17569,SA2017_268087004,0,1,3,78,10,0,0,3,0,5,100
10010,SA2017_167088002,10,8,12,5,15,7,6,14,3,3,83
12604,SA2017_237089001,21,7,10,3,16,12,17,37,1,1,125
13398,SA2017_257022001,24,10,5,2,1,5,16,21,1,4,89
16090,SA2017_267140005,0,0,0,0,0,2,7,88,2,15,114
7984,SA2017_128012007,0,0,8,61,6,1,0,0,1,2,79
4925,SA2017_068010015,1,1,0,0,2,1,30,22,1,23,81
18074,SA2017_268123009,0,1,23,70,10,0,2,1,0,10,117
13779,SA2017_267002007,0,0,0,1,0,3,17,143,2,13,179
11948,SA2017_227041001,9,4,3,3,7,5,10,19,4,1,65
2700,SA2017_047325004,30,13,5,1,1,3,6,5,0,9,73
3202,SA2017_048069002,6,29,44,11,2,0,1,1,0,4,98
4158,SA2017_067047005,3,0,3,6,35,22,20,12,1,3,105
3215,SA2017_048070011,0,6,32,3,0,2,24,4,0,8,79
6103,SA2017_087050029,1,6,4,18,7,31,2,2,0,1,72
5713,SA2017_077161013/077161014,12,9,6,2,5,7,24,5,0,22,92
7768,SA2017_127105020,1,3,4,10,28,3,10,61,1,5,126
1570,SA2017_047106011,0,1,0,2,4,6,9,93,5,7,127
311,SA2017_027024004,13,9,6,7,10,9,12,48,3,2,119
11798,SA2017_217176003,1,11,78,14,1,0,0,0,0,6,111
12760,SA2017_247027002,12,4,9,2,6,8,14,35,4,2,96
3288,SA2017_057011003,0,0,0,0,0,3,10,63,3,2,81
17778,SA2017_268104015,3,0,1,8,7,27,10,52,7,5,120
969,SA2017_037128007,6,4,3,7,9,10,18,12,4,0,73
11326,SA2017_217045007,2,6,6,4,5,3,20,41,2,4,93
3425,SA2017_057030013,2,0,1,1,12,33,21,22,2,2,96
15764,SA2017_267122001,0,5,19,3,17,20,17,47,17,13,158
13933,SA2017_267011003,0,1,56,21,3,2,2,5,1,1,92
13298,SA2017_257004028,0,1,0,0,17,8,31,41,0,9,107
8392,SA2017_147013003,8,14,9,5,7,8,5,19,4,0,79
3289,SA2017_057011004,0,1,0,0,2,2,16,38,1,12,72
16757,SA2017_268024006,0,0,0,9,83,2,0,2,0,0,96
4383,SA2017_067122004,2,4,6,11,13,13,9,18,2,4,82
6561,SA2017_097033003,9,8,6,10,15,10,11,21,4,5,99
16881,SA2017_268034003,1,54,43,2,1,0,0,0,0,8,109
13587,SA2017_257051049,5,14,1,1,7,6,29,32,6,3,104
1749,SA2017_047132070,1,0,0,0,0,0,15,62,0,1,79
3201,SA2017_048069001,8,33,17,23,16,5,2,2,2,4,112
10179,SA2017_177034002,9,10,3,2,11,14,9,28,4,6,96
8395,SA2017_147014003,0,0,1,7,75,33,0,0,0,6,122
13438,SA2017_257033002,24,7,4,5,10,5,13,24,0,6,98
14158,SA2017_267028054,0,1,0,0,2,37,40,0,0,0,80
1869,SA2017_047159005,5,2,15,2,2,6,11,18,3,2,66
3565,SA2017_057061002,13,3,3,4,8,11,4,15,0,1,62
6801,SA2017_097089002,23,0,4,4,8,3,12,27,2,0,83
4454,SA2017_067150001,4,2,6,0,5,6,1,7,1,4,36
15655,SA2017_267115009,0,0,1,1,40,25,71,3,0,2,143
913,SA2017_037104001,28,11,1,1,6,4,7,13,0,4,75
10857,SA2017_197099001,8,11,8,4,4,8,2,13,1,3,62
2930,SA2017_048035003,3,56,47,2,2,0,0,0,0,6,116
7544,SA2017_127030001,14,15,3,6,8,2,10,23,2,2,85
12825,SA2017_247042003,16,6,3,5,11,5,12,24,3,3,88
14804,SA2017_267068007,73,24,4,0,2,0,2,0,0,13,118
2631,SA2017_047320010,1,4,1,1,5,4,3,71,0,2,92
13428,SA2017_257029001,12,3,5,3,15,16,18,15,1,7,95
17673,SA2017_268096010,0,0,1,3,2,8,36,5,0,23,78
13705,SA2017_257078023,28,5,4,9,9,8,35,25,0,8,131
385,SA2017_027038001/027047001,12,8,6,1,3,6,9,4,1,0,50
6926,SA2017_107029003/01,4,3,2,2,8,4,9,27,3,1,63
11931,SA2017_227034005,1,1,0,1,3,1,7,85,2,15,116
17482,SA2017_268080014,38,8,0,1,1,2,4,6,1,11,72
18067,SA2017_268123002,0,0,0,3,22,8,1,59,0,5,98
11492,SA2017_217093001,0,0,3,13,70,11,12,0,0,14,123
478,SA2017_027074002,24,9,3,2,7,8,17,35,1,1,107
14278,SA2017_267031004,0,0,0,5,64,1,0,1,0,3,74
4117,SA2017_067032001,2,2,1,8,14,5,35,31,8,3,109
10330,SA2017_187013005,3,0,1,3,4,2,29,66,0,14,122
4665,SA2017_067209001,2,9,9,5,7,12,8,21,2,2,77
13243,SA2017_247123008,19,10,5,1,3,12,40,6,0,19,115
4225,SA2017_067065001,15,10,23,8,6,10,7,30,2,2,113
17839,SA2017_268108015/01,0,0,0,0,0,1,2,53,4,10,70
13419,SA2017_257027014,5,11,0,1,1,1,3,77,2,3,104
668,SA2017_037042006,1,0,0,0,1,1,3,73,0,6,85
2016,SA2017_047200004,7,3,3,5,13,5,3,16,2,2,59
3705,SA2017_057098002,7,4,3,4,10,18,15,31,5,3,100
4243,SA2017_067073001,4,9,9,5,7,12,5,17,2,5,75
9556,SA2017_167029006,17,10,5,5,24,17,9,6,1,1,95
6461,SA2017_087087002,2,2,4,11,13,4,31,86,1,4,158
11162,SA2017_207081017,0,0,0,0,0,0,14,11,0,2,27
1889,SA2017_047168002,19,1,3,3,4,9,7,29,6,3,84
9427,SA2017_167004004,6,4,9,6,21,10,10,13,5,3,87
17381,SA2017_268072007,0,0,0,0,0,0,2,79,0,4,85
15232,SA2017_267096003,4,0,2,14,36,7,1,9,0,1,74
8873,SA2017_157021009,0,0,0,2,14,3,9,36,0,3,67
4034,SA2017_067013007,1,0,0,2,14,14,18,34,0,3,86
14799,SA2017_267068002,60,13,2,1,2,4,5,13,1,9,110
1574,SA2017_047106015,0,0,0,0,2,2,4,123,4,11,146
12006,SA2017_227067005,11,6,5,1,7,3,4,20,4,2,63
11858,SA2017_227017002,41,11,1,2,1,1,0,11,2,1,71
10568,SA2017_187087031,4,1,7,5,1,10,28,55,0,7,118
9358,SA2017_157151002,8,7,1,1,2,12,11,10,0,0,52
8057,SA2017_128028003,13,3,4,0,2,12,8,7,0,16,65
4524,SA2017_067170020,0,0,0,0,1,1,5,52,1,9,69
8611,SA2017_147033002,20,3,4,11,15,8,18,16,2,3,100
10071,SA2017_177007003,7,6,8,7,10,13,18,21,0,2,92
1344,SA2017_047064027,2,0,1,15,27,15,17,2,0,0,79
9113,SA2017_157079002,8,14,12,9,9,7,7,18,1,1,86
11697,SA2017_217158002,23,7,10,5,3,3,10,12,4,4,81
4213,SA2017_067060001,9,9,11,4,5,12,6,9,1,2,68
1304,SA2017_047060001,9,5,3,5,12,14,8,12,1,2,71
1934,SA2017_047178007,5,3,1,8,17,14,4,60,5,2,119
13338,SA2017_257015010,13,10,9,5,2,8,8,22,1,6,84
2411,SA2017_047271020,17,14,4,2,1,6,6,34,1,7,92
13159,SA2017_247112002,24,13,10,3,8,13,10,25,5,5,116
8892,SA2017_157025002,5,10,2,3,2,5,16,25,2,8,78
8937,SA2017_157038001,1,5,14,3,2,7,8,10,1,2,53
4195,SA2017_067057010,6,5,0,5,12,4,20,45,6,7,110
15611,SA2017_267112005/01,0,0,1,11,3,0,6,64,1,3,89
5905,SA2017_087023050,1,1,7,4,18,28,8,10,41,1,119
6681,SA2017_097063003,2,1,1,1,0,2,4,88,2,7,108
10083,SA2017_177012003,13,7,3,3,8,15,14,17,4,4,88
6965,SA2017_107046003,14,3,5,5,10,13,24,29,0,4,107
14163,SA2017_267028059,0,0,1,5,10,47,13,2,0,8,86
11111,SA2017_207071018,0,3,14,1,3,4,61,16,1,4,107
14390,SA2017_267040006,0,0,1,1,21,41,3,4,0,11,82
18274,SA2017_268135017,17,8,3,5,1,1,3,0,0,17,55
9725,SA2017_167049002/167049003,21,4,5,7,9,8,9,3,3,2,71
5406,SA2017_077102022,0,2,1,2,6,6,19,7,2,19,64
15311,SA2017_267100009,0,0,0,0,0,3,52,24,0,5,84
9030,SA2017_157051010,0,0,0,1,0,0,3,105,8,1,118
12399,SA2017_237020001,6,2,9,2,9,10,23,23,3,2,89
3258,SA2017_057004007,10,5,1,2,6,8,11,13,3,0,59
12954,SA2017_247058001,7,4,7,1,7,8,13,32,2,8,89
12828,SA2017_247044002,7,3,1,5,6,8,18,15,1,2,66
2627,SA2017_047320006,10,12,9,8,10,11,21,15,3,2,101
16028,SA2017_267134023,0,0,0,1,9,81,4,1,0,3,99
12648,SA2017_237106023,0,0,1,11,65,18,12,0,1,5,113
6218,SA2017_087066012,0,0,0,3,16,77,1,0,1,7,105
7479,SA2017_127026004,0,0,0,0,0,1,0,1,0,78,80
6853,SA2017_097111004,8,27,10,1,3,2,0,2,0,4,57
1063,SA2017_047007002,15,11,2,3,22,16,24,19,10,1,123
8439,SA2017_147016001,28,7,10,10,18,18,19,35,6,6,157
16791,SA2017_268027013,0,3,5,2,20,43,3,0,0,7,83
979,SA2017_037134002,3,5,0,1,10,3,28,68,0,7,125
567,SA2017_037009015,1,1,1,0,2,27,101,6,0,2,141
16213,SA2017_267145005,5,3,27,20,31,0,3,9,0,1,99
5750,SA2017_087001005,0,0,0,0,0,0,11,69,2,5,87
8206,SA2017_137031002,13,11,5,6,5,6,7,21,0,3,77
13888,SA2017_267007003,0,0,0,0,0,0,0,100,0,3,103
14085,SA2017_267027001,0,0,5,19,3,3,76,7,5,4,122
731,SA2017_037057027,0,14,9,6,10,5,11,46,0,7,108
3313,SA2017_057015001,2,2,6,5,6,1,10,53,1,8,94
7450,SA2017_127018051,0,0,1,0,0,0,4,67,1,1,74
4582,SA2017_067184018,5,4,6,4,9,12,16,16,1,5,78
9083,SA2017_157068001,4,3,6,8,5,8,9,11,2,3,59
5122,SA2017_077028002,1,3,4,4,12,19,15,9,0,3,70
6573,SA2017_097041002,23,6,4,4,10,23,9,16,1,2,98
5810,SA2017_087014003,0,0,0,0,0,1,19,100,3,8,131
9715,SA2017_167046006,10,11,2,3,8,12,5,27,3,5,86
1122,SA2017_047016042,0,0,3,4,29,50,0,0,0,4,90
7948,SA2017_128007004,2,7,54,2,1,2,17,0,0,16,101
11159,SA2017_207081014,0,0,0,0,2,10,51,2,0,7,72
5543,SA2017_077129004,1,3,4,2,5,0,1,33,1,2,52
13824,SA2017_267003004,0,0,0,0,0,3,59,10,0,7,79
17253,SA2017_268064003,0,2,37,19,0,2,12,0,0,9,81
1820,SA2017_047148004,6,4,1,6,8,5,8,10,0,2,50
17138,SA2017_268054015,2,47,7,3,4,0,9,1,0,9,82
14870,SA2017_267076007,16,6,7,11,7,20,3,1,0,14,85
15188,SA2017_267094003,6,2,2,2,8,15,25,13,2,3,78
4969,SA2017_068015004,0,0,0,4,52,26,2,1,0,2,87
4167,SA2017_067050001,1,1,6,3,16,7,12,22,2,3,73
12484,SA2017_237065005,1,1,5,1,2,3,23,82,2,1,121
17765,SA2017_268104002,31,8,2,0,2,1,1,12,3,41,101
4442,SA2017_067143002,13,11,4,5,18,12,25,26,6,1,121
11218,SA2017_217009011,0,0,0,0,0,0,9,75,0,3,87
3847,SA2017_057119006,3,11,2,2,5,7,5,6,0,2,43
9654,SA2017_167038029,0,0,0,0,0,2,12,80,2,17,113
11605,SA2017_217136011/217136012,0,0,0,0,0,0,6,64,3,2,75
4152,SA2017_067045001,10,10,15,8,22,13,14,31,5,2,130
13501,SA2017_257048004,0,0,0,0,0,1,3,110,1,2,117
11903,SA2017_227032009,1,0,0,11,40,22,1,1,0,7,83
8722,SA2017_147042006,0,0,0,0,0,1,17,87,0,3,108
4644,SA2017_067200004,10,3,5,5,13,15,17,15,4,4,91
14924,SA2017_267079007,0,1,0,1,8,64,2,4,0,8,88
3588,SA2017_057066001,18,4,3,6,5,12,8,38,6,5,105
15295,SA2017_267099027,1,2,1,2,4,15,23,39,0,2,89
9734,SA2017_167052003,18,8,7,13,29,11,15,22,3,1,127
9027,SA2017_157051007,1,0,0,1,0,2,16,69,1,1,91
5739,SA2017_077165003,3,2,4,1,5,7,6,10,0,0,38
7285,SA2017_117055001,12,5,8,2,2,5,2,11,1,1,49
9372,SA2017_157153005,1,0,0,1,6,6,34,19,0,11,78
7079,SA2017_107079012,2,3,1,1,3,3,10,57,0,7,87
15998,SA2017_267133026/01,0,0,0,0,0,0,0,0,86,2,88
4510,SA2017_067170005,0,0,1,10,5,4,3,52,0,7,82
10042,SA2017_167090025,1,1,1,5,6,15,27,13,1,4,74
9519,SA2017_167026004,5,7,5,9,21,6,11,20,1,2,87
2449,SA2017_047277024,3,3,4,10,47,1,8,5,0,5,86
1786,SA2017_047140001,10,6,2,6,8,4,17,29,4,3,89
14029,SA2017_267021001,5,12,26,6,16,3,0,11,0,12,91
11423,SA2017_217064001,26,11,11,5,12,10,19,13,4,1,112
8113,SA2017_128036013,0,0,0,0,2,13,84,9,0,1,109
1485,SA2017_047090010,16,14,5,4,3,2,4,38,2,8,96
1120,SA2017_047016040,0,2,2,23,44,5,0,1,0,7,84
18616,SA2017_268161006,0,0,1,3,5,12,27,2,0,26,76
3047,SA2017_048048002,1,0,2,7,11,8,36,1,0,6,72
1367,SA2017_047072005,0,0,0,0,1,1,0,73,0,2,77
2208,SA2017_047243008,0,2,0,5,9,5,14,61,0,3,99
16425,SA2017_268002002,77,10,3,0,0,0,0,0,0,4,94
4336,SA2017_067102005,7,8,7,19,16,15,14,25,3,4,118
12304,SA2017_228037001,0,0,2,57,21,1,0,0,1,4,86
13870,SA2017_267004022,18,10,6,2,6,6,15,1,1,3,68
698,SA2017_037053001,6,3,9,7,14,24,30,16,4,7,120
11567,SA2017_217128001,39,10,12,6,9,9,6,20,2,3,116
12714,SA2017_247014004,7,14,7,6,13,11,10,25,0,2,95
16570,SA2017_268009006,5,18,11,3,1,0,1,0,0,24,63
7992,SA2017_128014003,20,6,2,2,5,4,1,4,0,20,64
5551,SA2017_077134001,9,1,8,3,14,18,15,20,5,1,94
6351,SA2017_087071015,0,0,1,2,3,10,94,3,2,7,122
9337,SA2017_157146001,2,10,9,1,12,9,1,9,2,3,58
18279,SA2017_268136005,25,5,5,0,3,1,2,0,0,21,62
3882,SA2017_057127002,5,6,5,7,4,10,22,9,2,5,75
11061,SA2017_207055016,0,0,0,0,0,0,0,73,0,3,76
10055,SA2017_177002003,6,2,6,7,10,12,10,32,1,2,88
10575,SA2017_187087038,0,2,5,6,33,9,3,3,0,1,62
429,SA2017_027060002,15,4,5,1,12,7,8,19,2,1,74
14289,SA2017_267031015,0,0,0,0,0,1,7,98,3,46,155
5022,SA2017_068020011,1,1,1,3,7,7,25,6,0,20,71
4882,SA2017_068006014,2,5,3,4,4,12,23,11,3,8,75
14219,SA2017_267028113,0,0,0,0,0,0,5,69,0,16,90
763,SA2017_037057059,1,5,3,6,18,13,13,28,2,11,100
5779,SA2017_087006002,8,8,12,12,16,14,19,15,1,0,105
797,SA2017_037059014,9,7,15,7,1,1,8,32,0,14,94
2868,SA2017_048024009,4,32,12,6,2,7,5,1,0,16,85
1777,SA2017_047136006,0,1,2,0,3,1,4,55,0,2,68
2313,SA2017_047254015,0,0,0,11,28,2,40,7,0,5,93
6462,SA2017_087088001,16,5,6,1,7,15,10,20,1,0,81
6982,SA2017_107052011,0,1,0,0,3,0,2,70,1,12,89
6765,SA2017_097076004,22,14,4,6,10,31,6,15,2,1,111
17474,SA2017_268080006,47,3,0,0,0,1,0,0,2,0,53
3369,SA2017_057021004,10,2,11,5,16,9,8,13,2,5,81
8307,SA2017_147001010,5,10,12,10,20,8,14,17,1,3,100
15900,SA2017_267131002,3,6,9,47,2,3,3,5,0,6,84
12220,SA2017_228018007,0,0,0,3,17,11,66,22,0,20,139
14516,SA2017_267048005,0,0,0,0,0,0,9,74,1,8,92
18336,SA2017_268139011,39,13,0,2,0,1,4,32,2,23,116
3725,SA2017_057102004,1,0,0,1,2,1,12,62,0,5,84
7824,SA2017_127116011,0,4,1,1,3,18,37,15,0,5,84
10730,SA2017_197045003,7,5,8,8,12,12,6,9,3,1,71
9013,SA2017_157049022,0,0,0,2,12,47,25,4,0,7,97
14764,SA2017_267065029,4,6,14,13,9,6,9,17,2,6,86
6067,SA2017_087048008,2,2,1,2,1,0,4,79,0,5,96
15209,SA2017_267095012,0,11,50,24,9,0,0,1,0,7,102
6998,SA2017_107060001,7,3,1,4,21,13,22,20,2,3,96
11759,SA2017_217165004,16,12,15,18,28,17,20,8,3,1,138
6275,SA2017_087067018,5,2,1,2,1,5,44,17,3,0,80
13605,SA2017_257059002,0,2,1,15,42,19,11,31,10,6,137
11038,SA2017_207050008,2,3,4,14,2,1,6,39,0,0,71
11002,SA2017_207038008,7,12,5,11,19,24,18,11,5,7,119
3153,SA2017_048062005,0,0,1,9,80,0,0,0,0,3,93
8278,SA2017_137049001,7,8,4,1,12,9,7,33,5,1,87
9065,SA2017_157062001,1,12,12,2,4,13,4,11,0,5,64
10879,SA2017_197108001,19,8,8,1,1,2,1,9,0,1,50
6116,SA2017_087052008,0,0,0,0,0,2,23,34,0,2,61
6119,SA2017_087052011,0,0,0,0,1,3,65,12,0,0,81
17936,SA2017_268113011,0,49,28,4,0,0,0,0,0,6,87
14602,SA2017_267051008,0,0,0,2,1,13,23,16,0,14,69
18061,SA2017_268122003,0,0,5,20,62,29,2,8,0,6,132
8870,SA2017_157021006,0,0,1,1,9,0,8,43,0,4,66
7195,SA2017_117015006,0,0,0,2,2,1,15,34,1,13,68
8179,SA2017_137021002,9,1,3,11,7,3,3,14,0,2,53
5684,SA2017_077160059,6,10,18,20,8,5,12,8,0,6,93
4434,SA2017_067140001,5,2,5,9,7,8,12,27,1,4,80
8872,SA2017_157021008,3,1,2,1,10,8,15,10,0,2,52
2035,SA2017_047205002,20,6,3,3,8,4,22,22,4,2,94
9230,SA2017_157113003,5,4,2,4,5,11,7,5,0,2,45
15626,SA2017_267113003,1,11,17,39,5,15,2,0,0,3,93
7745,SA2017_127103002,5,10,11,4,4,6,9,18,0,3,70
8740,SA2017_147042024,1,16,3,2,0,3,47,1,2,0,75
15064,SA2017_267086001,0,0,0,3,70,9,1,0,1,2,86
